imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.45947396755218506, -0.20346927642822266, 0.042243845772455296, 0.1222727827368845, 0.4077987735200092, 0.2998360727803538, 1.3036353141748407, -0.470164795271996, 1731621985616648557, 
-0.17122989892959595, 0.07205355167388916, 0.028593375518794137, 0.11995345893709662, 0.4017904871372133, 0.2985472846601566, 1.319827031898601, -0.4353841489004806, 1731621985728863505, 
-0.16865932941436768, 0.08969801664352417, 0.016472106154428817, 0.11816367240154965, 0.396627249747785, 0.29792121564186486, 1.335231188164688, -0.3996781376290448, 1731621985824564547, 
-0.20089095830917358, -0.4008234739303589, -0.0010129136306637962, 0.10801680714723101, 0.3776503729493356, 0.28602330325706365, 1.3498232911927461, -0.36877284237487834, 1731621985920447600, 
-0.19084960222244263, 0.1618868112564087, -0.010798910877308448, 0.1082230742538602, 0.37526933353397135, 0.28838773804058593, 1.3638040431022787, -0.33156835087491865, 1731621986016129309, 
-0.29358166456222534, 0.3639106750488281, -0.024273929070704317, 0.11045070648823978, 0.37392424259054136, 0.2953825772916968, 1.3770205520733614, -0.29225900850058667, 1731621986128575720, 
-0.010995626449584961, 0.3965911269187927, -0.02013117478747131, 0.11597462285734374, 0.3815524450145101, 0.3039546053831036, 1.3854428006558104, -0.2514072580027379, 1731621986224509126, 
0.16724544763565063, 0.01952683925628662, -0.009496459666328446, 0.11611509050445824, 0.38465697735716764, 0.3018665911177305, 1.392471155421969, -0.21348383740122062, 1731621986320434508, 
-0.013715028762817383, -0.3417842388153076, -0.013553031958240362, 0.10875444860634012, 0.3726827164927279, 0.2918151118726812, 1.4012087957921069, -0.18120275419794, 1731621986415958041, 
-0.15235775709152222, 0.27261561155319214, -0.019231700682904862, 0.11075903803595906, 0.3739256454567596, 0.2962060489343118, 1.4085242686671493, -0.14036290739804472, 1731621986528690978, 
-0.07250583171844482, 0.39081305265426636, -0.01897170769405603, 0.1153812421350726, 0.3799970859891921, 0.30363717615022523, 1.4126685806473145, -0.0975869991931514, 1731621986624334267, 
0.03947877883911133, 0.4932466149330139, -0.011261005396731123, 0.1222651467782497, 0.39235716666929765, 0.31161695813065693, 1.4144680987294918, -0.05148164247964814, 1731621986720534670, 
-0.32807457447052, -0.2997056245803833, -0.03354873422511313, 0.11187986096827715, 0.37032724685623775, 0.30211080042865246, 1.4224662598179605, -0.01939765419772079, 1731621986832622754, 
-0.15458714962005615, -0.09169042110443115, -0.04144268659865066, 0.10785497811083257, 0.3608031110187037, 0.2989302886172771, 1.4262351912039388, 0.016307560456183107, 1731621986928423541, 
0.5425189137458801, -0.0965803861618042, -0.008162122120543909, 0.10994187381905063, 0.37292168179518687, 0.2948122332008361, 1.4223507600120284, 0.05221023338245102, 1731621987024442219, 
-0.23357057571411133, -0.31275761127471924, -0.024262327984886003, 0.10198951933739192, 0.35658984106592884, 0.28601353037013577, 1.4276986213357483, 0.08413557748301694, 1731621987121609318, 
-0.010873854160308838, -0.06371498107910156, -0.023757321301636044, 0.10048153822860564, 0.35384245607209935, 0.2839725321376681, 1.4273174666738029, 0.11960473490596849, 1731621987232816453, 
0.29062020778656006, -0.10668760538101196, -0.00550270866999137, 0.10139483586933908, 0.3612547029813321, 0.2806740923579856, 1.4236938606892442, 0.15564197073985098, 1731621987328666125, 
-0.027256309986114502, 0.6287866234779358, -0.0011031790989473522, 0.11053699692405405, 0.3762908154606209, 0.2937541719925977, 1.414692367185469, 0.20335548127036177, 1731621987424240079, 
0.07529735565185547, 0.2765576243400574, 0.005422255194278272, 0.1143084957817401, 0.38457696445616724, 0.29723178023255886, 1.4073250323663762, 0.24530145056440292, 1731621987521222586, 
-0.2658039927482605, 0.38979148864746094, -0.007345495050891787, 0.11787780350351658, 0.3852708703537416, 0.3059608513752558, 1.3990932744177293, 0.28954901660737214, 1731621987632564507, 
0.272963285446167, 0.325778067111969, 0.011412215410828836, 0.12443681857401175, 0.4003214619846794, 0.3108422365293371, 1.3854628615752222, 0.33248165834316995, 1731621987728445780, 
-0.2340896725654602, 0.004800140857696533, -0.004262007187627228, 0.11992013450805016, 0.38982770202737355, 0.3076234292339476, 1.3804219119801335, 0.3685578515912054, 1731621987824383447, 
-0.09994983673095703, 0.170080304145813, -0.008968937682861954, 0.12061311105522154, 0.38887646380993185, 0.3101579094644635, 1.3694552202190073, 0.40813304565810615, 1731621987920805970, 
0.2860414385795593, 0.1638777256011963, 0.008850348687487491, 0.12397576761506393, 0.3990748528069413, 0.31065792981708906, 1.3542419960101428, 0.4463574211176191, 1731621988032834995, 
0.6538572907447815, 0.28465014696121216, 0.04826647965478037, 0.13352331640195692, 0.4254914068431177, 0.313809666316453, 1.331783719154564, 0.48725042482911957, 1731621988128358317, 
-0.7163377404212952, -0.38897639513015747, -0.0026038448179292392, 0.11724416008850576, 0.38810283085441377, 0.302095606544253, 1.333827587537641, 0.5133807769498002, 1731621988224408518, 
-0.2124342918395996, 0.337130069732666, -0.012663137456737864, 0.11957613392944443, 0.3874270386893629, 0.308641684725882, 1.3165906122453026, 0.5548032728035691, 1731621988320455293, 
0.2408704161643982, 0.24660474061965942, 0.0037382596924922552, 0.1240816759332129, 0.3988269522243472, 0.3111165763526803, 1.2955985122685352, 0.5934162864736183, 1731621988432707114, 
0.2458876371383667, 0.461875855922699, 0.021280855162570455, 0.13312122845170982, 0.41662197105447657, 0.31952522358525154, 1.2683560183820197, 0.6367202828156241, 1731621988528338622, 
-0.06120055913925171, 0.7256196737289429, 0.02145879858910999, 0.14424897302790662, 0.43030560457713884, 0.33522448114441833, 1.2366569329283994, 0.6854813471965592, 1731621988624342611, 
0.12638992071151733, 0.6895973682403564, 0.032168108794292556, 0.15631473345534785, 0.44882459904964545, 0.3482757713956261, 1.2018549353932846, 0.7329603847357249, 1731621988720270696, 
-0.05758768320083618, 0.3513333201408386, 0.027167331039329605, 0.15795179361690542, 0.4498000147759408, 0.3511600454161525, 1.1754966066200216, 0.7708678028352853, 1731621988833835355, 
0.37177836894989014, -0.1979272961616516, 0.04173239914921318, 0.15217573700007075, 0.4474745743164666, 0.34007683505263875, 1.156443291574842, 0.7919945877975889, 1731621988928349132, 
-0.05134773254394531, 0.4001649022102356, 0.03743826034590703, 0.1558286498655283, 0.45188141999124504, 0.344844118327652, 1.126015545553205, 0.8305908499463083, 1731621989024343635, 
-0.01646512746810913, 0.14919209480285645, 0.03240092040797892, 0.15376773696796112, 0.4484277988865088, 0.3429041137721208, 1.1005381226742221, 0.8608127558551651, 1731621989120274169, 
0.026540935039520264, 0.38021397590637207, 0.03248843546316968, 0.15698035917937564, 0.4525964311502164, 0.3468440057744821, 1.0678152347534706, 0.8954794570671968, 1731621989216352755, 
0.7360129356384277, -0.025411009788513184, 0.06964804449437126, 0.1588818021615709, 0.4668592988639497, 0.34032052600899704, 1.0372708498829213, 0.9150214034575831, 1731621989328346836, 
-0.19599753618240356, 0.08862221240997314, 0.05146340581897432, 0.15394428439482152, 0.45770786880306397, 0.3363374215029248, 1.0121786892869138, 0.942546408835035, 1731621989424351577, 
-0.5458639860153198, 0.17053276300430298, 0.01458290179088953, 0.1477607384688516, 0.4380102583286937, 0.3373453832626182, 0.9867323928991795, 0.97260935299495, 1731621989520277784, 
0.8032861351966858, -0.0035100579261779785, 0.057912951566292135, 0.15104530108331135, 0.4567222470820633, 0.33071588267994245, 0.9528930683207145, 0.9898305281429072, 1731621989616562910, 
0.30529749393463135, -0.03763777017593384, 0.06851298708614549, 0.1484899978500688, 0.4593644503629047, 0.32325095625653993, 0.9246138093863521, 1.0079479590997231, 1731621989728380083, 
0.08643347024917603, 0.17416924238204956, 0.06782873879780664, 0.1489078091833495, 0.46173285914491496, 0.3224977521831834, 0.8911417820903982, 1.032332273182283, 1731621989824351571, 
-0.12259477376937866, 0.3482476472854614, 0.05628682817074844, 0.1511568741444133, 0.4610147912391543, 0.32787857790445546, 0.8535238777325741, 1.0610087897043081, 1731621989920282954, 
-0.1847190260887146, 0.14832305908203125, 0.039958557269418785, 0.14785551107126443, 0.45242586285225217, 0.32680605423202636, 0.8216993372566902, 1.0836343161141417, 1731621990016631136, 
-0.30091553926467896, -0.2610732913017273, 0.01417462847408077, 0.135343411099519, 0.42882196927752336, 0.31561678457739645, 0.8019230100520987, 1.0962186372677656, 1731621990112474098, 
-0.13047856092453003, -0.20506685972213745, 0.0013751858006045888, 0.1266859419025453, 0.41325469587915564, 0.30655656950983795, 0.7783241314124875, 1.1089865198196178, 1731621990225359538, 
-0.3373764753341675, 0.09600573778152466, -0.019180870453336288, 0.12242649589766698, 0.40040265818296883, 0.30575844939002056, 0.7470362547503288, 1.1300760774013425, 1731621990320281307, 
0.15541577339172363, -0.037645697593688965, -0.010755680013563106, 0.1211681135950212, 0.39891099081493936, 0.3037472428310025, 0.7144188312664036, 1.1440949464418964, 1731621990432326356, 
-0.18746095895767212, 0.322213351726532, -0.01923023204837289, 0.12315834914388378, 0.3973826255053734, 0.3099238397432613, 0.6738945856562479, 1.167734692829346, 1731621990528339012, 
-0.09512138366699219, -0.08668315410614014, -0.025526397952032303, 0.11792161873870645, 0.38781641207076195, 0.30406557089489594, 0.6441886739056017, 1.179660779899586, 1731621990625356529, 
0.12564128637313843, 0.07315468788146973, -0.016484494567159558, 0.1188429070062049, 0.3906903041482106, 0.3041869883751227, 0.606754445089754, 1.1938009965537912, 1731621990720290803, 
0.16077911853790283, -0.49566662311553955, -0.011775272714228749, 0.11031215321825469, 0.37861189630938585, 0.2913594482728884, 0.5854318171455584, 1.1942318668784782, 1731621990832002851, 
0.8008005023002625, 0.09558236598968506, 0.03631885579814469, 0.11777758633453854, 0.40517116459297203, 0.2906860029213971, 0.5430519098216379, 1.2017444286313488, 1731621990928284372, 
0.022174358367919922, 0.3293581008911133, 0.0372289168135086, 0.12227588943322343, 0.4132512631694437, 0.2958875152502248, 0.4992045906131492, 1.2186782187749958, 1731621991025361259, 
-1.2619218826293945, -0.4062421917915344, -0.04417958851580734, 0.10232043204132839, 0.3598286533647404, 0.2843587665532885, 0.4836402365950871, 1.228964339281574, 1731621991120289412, 
0.6049084663391113, -0.1669456958770752, -0.00906482615519446, 0.10311737747253272, 0.367994193951579, 0.2802146859037156, 0.452641502154669, 1.2290506396689918, 1731621991216784050, 
0.422113835811615, 0.25424814224243164, 0.018640856566302755, 0.10927560530214582, 0.38818574477207507, 0.2815033956651537, 0.40825634782339476, 1.2378048085322804, 1731621991328645127, 
0.039208054542541504, -0.035375237464904785, 0.018810051986626327, 0.10770518590337978, 0.38780891057655775, 0.2777274656821419, 0.37358259428433277, 1.2433355417775263, 1731621991424361425, 
-1.5960263013839722, 0.7382368445396423, -0.06996882951504621, 0.10471795014614119, 0.35392739084301655, 0.2958741054110404, 0.32627227454769053, 1.2756997535130372, 1731621991520296590, 
0.34791362285614014, 0.09885567426681519, -0.04525946947584554, 0.10747237223642463, 0.36105619723788873, 0.297661065115618, 0.28815766458397596, 1.2786676487036557, 1731621991616158100, 
0.4647439122200012, 0.8423356413841248, -0.007363913479420052, 0.12288796358951341, 0.3962138360628949, 0.3101556594051052, 0.22767342102091107, 1.2903800089871538, 1731621991728634590, 
0.11797970533370972, 0.28114479780197144, 0.001619492025426654, 0.12606741956344641, 0.40431051338733287, 0.31180841306165286, 0.1832007882952021, 1.2938710033697445, 1731621991824365159, 
-1.0612587928771973, 0.2631165385246277, -0.059488212334254414, 0.11820325040797516, 0.37334115471862545, 0.31660921629993066, 0.14361783186410781, 1.30639067683259, 1731621991920325351, 
0.5531483292579651, -0.42889833450317383, -0.02897889511098541, 0.11368950443162588, 0.3717159718774494, 0.30585046926395737, 0.11898981186769773, 1.293587720387864, 1731621992032461663, 
0.3535669445991516, 0.2249211072921753, -0.004474334480302482, 0.11802755306137232, 0.3874037189595686, 0.3046629324528768, 0.07527306426564127, 1.289970374167166, 1731621992128605677, 
-0.09918075799942017, -0.023859858512878418, -0.010903709045695036, 0.11500008314317664, 0.3814085443239272, 0.30151417647714784, 0.039453486004179486, 1.286844133988989, 1731621992224369969, 
0.21458691358566284, 0.5038040280342102, 0.006292725063387135, 0.12402384837334293, 0.39903127051347287, 0.3108123536627824, -0.010225480975055837, 1.2878336897281388, 1731621992320300286, 
0.14807212352752686, 0.6284390091896057, 0.019423051558245242, 0.13460846821058178, 0.4180729908060025, 0.32197360549666276, -0.06335136042286502, 1.2885659975171653, 1731621992432114266, 
-0.6063705682754517, 0.12659358978271484, -0.017958668612899593, 0.12772308729351964, 0.39770280528452706, 0.3211520904463904, -0.10135710769106843, 1.2863611135358501, 1731621992512341218, 
-0.3208240270614624, 0.0707162618637085, -0.036249895858418105, 0.12307631175942513, 0.38454667150840777, 0.32005558981085647, -0.13839008265228334, 1.2805703917494813, 1731621992624373046, 
-0.24946433305740356, 0.08027207851409912, -0.04857699639902892, 0.11922333933344417, 0.3745818076398642, 0.31828384855270275, -0.17599611759382622, 1.272765950893824, 1731621992720306886, 
0.10180246829986572, -0.37000322341918945, -0.043699686271763155, 0.11153623762021889, 0.3633969315085791, 0.3069267457961068, -0.20240270421827372, 1.2564574455093747, 1731621992832239010, 
-0.09561270475387573, -0.04017043113708496, -0.04690399114282637, 0.10830932822754712, 0.35699729003356423, 0.303389777041064, -0.23706943938483482, 1.2451737880262381, 1731621992928088453, 
0.6006432175636292, 0.19387692213058472, -0.00687671268461236, 0.11577688255133609, 0.37930736988998065, 0.30523235703255003, -0.2767181462167076, 1.2295254313822936, 1731621993024375603, 
-0.3185685873031616, 0.25713175535202026, -0.023132723347992944, 0.11561312135565145, 0.37433087484246985, 0.308852753341025, -0.31747780690210786, 1.2209665793286688, 1731621993120304014, 
0.3488508462905884, -0.05410736799240112, -0.0023371494549733612, 0.11639176619673279, 0.3812178199885846, 0.30531564920081145, -0.35005225986538374, 1.2029153060433049, 1731621993232399117, 
-0.08884400129318237, 0.2777533531188965, -0.005053845199824355, 0.11918625824783605, 0.3849633892712195, 0.30960413787261565, -0.39085713287253665, 1.190092163135558, 1731621993328023070, 
-0.16927289962768555, 0.3005307912826538, -0.012419281428568588, 0.12084631768571846, 0.3856646177179587, 0.31334561723807103, -0.4312791477840601, 1.1760901924881229, 1731621993424376869, 
-0.21282917261123657, -0.12277281284332275, -0.026020037270593134, 0.1146184368882924, 0.37267914036558886, 0.30755259544672825, -0.4621826595043372, 1.158514309889, 1731621993520317497, 
-0.1664908528327942, 0.1858605146408081, -0.03241504310876116, 0.11454594709178022, 0.370898025327136, 0.3088340710111613, -0.49971162221146004, 1.1414309447620712, 1731621993616221666, 
0.26678234338760376, 0.4651010036468506, -0.010773934396717325, 0.1228599914696144, 0.3891885925271014, 0.3156824064956605, -0.5402405356541884, 1.12081171170588, 1731621993712017909, 
-0.2597680687904358, 0.15438050031661987, -0.024677435964250143, 0.12111480894443936, 0.3820357413679861, 0.3170248116334713, -0.5752134161769904, 1.1022638022646747, 1731621993824378122, 
0.5070837140083313, -0.18421316146850586, 0.004003872544625895, 0.1207022874782474, 0.38972183034058105, 0.3097139500057379, -0.6010224880315697, 1.0749924201200232, 1731621993920304837, 
-0.24048948287963867, 0.11640697717666626, -0.010022097932840516, 0.11841703128043764, 0.38312478044897735, 0.30908215109883197, -0.6344336729758606, 1.053725446044836, 1731621994016474001, 
0.6345410346984863, 0.390433669090271, 0.030751804094284033, 0.12966860887359122, 0.41159894104139433, 0.31503630341106853, -0.6684546339389286, 1.025388225619437, 1731621994129313498, 
-0.014515817165374756, 0.09674865007400513, 0.026936381703031184, 0.1289697672262865, 0.4097975844504293, 0.3147157819371851, -0.6978634751038699, 1.0009661357682598, 1731621994224385135, 
-0.026252269744873047, 0.3468503952026367, 0.025622444615318048, 0.13352813296926327, 0.41585258253969426, 0.32109487490442035, -0.7312608593422736, 0.9757047484937322, 1731621994320431584, 
-0.40679943561553955, 0.11325031518936157, -0.0005080382518101341, 0.12911614951861716, 0.4021011553586773, 0.32110365214803865, -0.7616274833330303, 0.9515982783959349, 1731621994416877347, 
0.5375181436538696, 0.23045724630355835, 0.03170936952796369, 0.13567313001884113, 0.42145046898265975, 0.3219195136888631, -0.788720163067712, 0.9184925764532131, 1731621994529315897, 
-0.3321061134338379, 0.09940791130065918, 0.009031898729254525, 0.13090988163449196, 0.4089224576436902, 0.32013375442578107, -0.8169512888974249, 0.891430706269474, 1731621994624558371, 
-0.2024223804473877, 0.7340781688690186, 0.002465839179519469, 0.1398352608528292, 0.4196589262058495, 0.33321169197349026, -0.8526093244185878, 0.8602012338037532, 1731621994721703641, 
0.5920929312705994, 0.8234845399856567, 0.043148782620322935, 0.15902114822868132, 0.4564624462168617, 0.3483772861199005, -0.8821987776821401, 0.8212784681450676, 1731621994816596100, 
0.7422468066215515, 0.303760290145874, 0.0834249219544648, 0.16803363461559548, 0.481322106085764, 0.3491084919869742, -0.9027355010488527, 0.7807500901066483, 1731621994928758801, 
0.08251839876174927, 0.5955117344856262, 0.08459568950715646, 0.17638811304961563, 0.49290959307936155, 0.35785084227649844, -0.9278492645337708, 0.7431593864543878, 1731621995024519747, 
-0.49289536476135254, -0.5457018613815308, 0.03960488351606939, 0.15070215785545274, 0.45080201675199005, 0.3342978785704101, -0.9468195389713507, 0.7128392313983959, 1731621995121598753, 
0.7121726274490356, 0.198225200176239, 0.07746592505307476, 0.15684669301519796, 0.4720134681519351, 0.33229283399326864, -0.9628905508751645, 0.6713627070780744, 1731621995216576781, 
0.20665812492370605, -0.08407324552536011, 0.08010826896664368, 0.15198582974177305, 0.46979495783704006, 0.3235152425677865, -0.9801821865962183, 0.6342012373898847, 1731621995328286371, 
0.14994066953659058, 0.2170613408088684, 0.0821882705345891, 0.15329929561218966, 0.4741576777141157, 0.3233086857334799, -0.9978602457265116, 0.5960143537808874, 1731621995424394897, 
0.430966317653656, -0.22495436668395996, 0.09619366130585802, 0.1480605678346789, 0.4752227341664563, 0.311560363572206, -1.0111482005833046, 0.5584393197920818, 1731621995520930434, 
0.1380278468132019, -0.018319547176361084, 0.09427140973297236, 0.1447506596754415, 0.47358789171356097, 0.30564687613041996, -1.0267759742507598, 0.5212555673544879, 1731621995616742778, 
-0.27821266651153564, 0.17005759477615356, 0.06989100392596033, 0.1422334973824957, 0.46342314757791786, 0.3069192769629212, -1.0438371200988843, 0.4859936827903349, 1731621995728331268, 
-0.27274513244628906, 0.2839892506599426, 0.04881131423558159, 0.14188942686393977, 0.4562221675314188, 0.311009497043276, -1.0596909121305558, 0.4488862737521126, 1731621995825617423, 
-0.08421862125396729, 0.13695931434631348, 0.0390587305198763, 0.14028314992162408, 0.4510498221517316, 0.3110147549829502, -1.0730737458590758, 0.4109221577183138, 1731621995920913490, 
0.47781699895858765, 0.5880907773971558, 0.06718482930035612, 0.15320259542512354, 0.475782197669751, 0.32200152963996403, -1.0790730620241002, 0.36531551039330473, 1731621996016057511, 
-0.06357443332672119, 0.5552306175231934, 0.060871154327875876, 0.1605791915570679, 0.4817572734533342, 0.33331970352207363, -1.0870865150726738, 0.32195871513308, 1731621996128640420, 
0.13694924116134644, 0.045922279357910156, 0.06114921467342753, 0.15710051511402032, 0.4782179556414745, 0.32851237236227987, -1.094552689161715, 0.28236908341579464, 1731621996224142361, 
0.41534537076950073, -0.03303474187850952, 0.07721769597964345, 0.15511389750537796, 0.4823028958659369, 0.32161096032169406, -1.0990546411704836, 0.24225152239802458, 1731621996321379699, 
-0.21830666065216064, 0.10215675830841064, 0.05661156308606328, 0.15104156378499747, 0.4708262926377237, 0.3208010388264703, -1.1067463290514339, 0.20352348830364325, 1731621996416297964, 
-0.07466107606887817, -0.06680065393447876, 0.044722900665622865, 0.14421946268059968, 0.4602189167237293, 0.31337143572300186, -1.114954934829297, 0.16471443788159312, 1731621996528466946, 
0.12885797023773193, 0.4457716941833496, 0.05005638780302195, 0.15016980718133882, 0.46828338885779347, 0.32068147355733306, -1.1142970296246477, 0.12050096152711702, 1731621996624560314, 
0.2413254976272583, -0.5652802586555481, 0.05202740388875859, 0.13644048533812728, 0.45315605636488127, 0.30108940048737953, -1.1211003942711313, 0.08923375106540476, 1731621996720118794, 
-0.39715075492858887, -0.11566126346588135, 0.021709241151019208, 0.1270520655127589, 0.43238463132959437, 0.2938403826289348, -1.1303466977770287, 0.05284373171307508, 1731621996816068099, 
-0.4127938151359558, -0.5043936371803284, -0.010421606264496105, 0.1123950715286852, 0.40147902284649206, 0.2799525383214359, -1.1415225530415154, 0.023091231943847625, 1731621996927943681, 
-0.1605340838432312, -0.011275827884674072, -0.020283789802961617, 0.10937929589990843, 0.3924986997238905, 0.27867428854376597, -1.144190039766829, -0.014374946573891571, 1731621997024417464, 
0.4280332326889038, -0.14907830953598022, 0.0038774752527538474, 0.10944207335591687, 0.3989574750159132, 0.27432014740807037, -1.1409981864935579, -0.05039437742248687, 1731621997120532221, 
