imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.8342126607894897, 0.7890813946723938, 0.3872761107425819, 0.19970486845061586, 0.4711199867077942, 0.42389385737200763, 1.2435138233152, 0.9403569834676502, 1731619746723091969, 
-0.7233746647834778, -0.7073972225189209, -0.01910916700705456, 0.0788483510453939, 0.33859545005308705, 0.23286890309078745, 1.2290324683951799, 0.9615208380811261, 1731619746813188982, 
-0.049603939056396484, 0.45312196016311646, -0.026729518008793036, 0.11621600578407894, 0.3802308158647247, 0.3056459417151115, 1.2053700308307596, 0.9950443713678573, 1731619746912719048, 
-0.015110909938812256, 0.5851054787635803, -0.018837397911810175, 0.1596902182301359, 0.42987448726467237, 0.37148103216419803, 1.177377083721164, 1.032142451682918, 1731619747022112234, 
-0.10467386245727539, -0.18180584907531738, -0.05334789539198555, 0.11449717535733342, 0.3714398660202124, 0.30825225246851373, 1.1553850888385733, 1.0583608024373419, 1731619747124069896, 
-0.5636008381843567, 0.5527806878089905, -0.23166358466408726, 0.14665324312904005, 0.40421565632035, 0.3628094083837615, 1.1251856506205786, 1.0937349281988145, 1731619747213179218, 
0.0946473479270935, 0.004255473613739014, -0.11599581814751884, 0.12756666948410478, 0.3798247610304259, 0.33585664383235414, 1.0987996343279283, 1.1213823599761097, 1731619747312562001, 
-0.024070262908935547, -0.1457899808883667, -0.08470739501399886, 0.10698598106389295, 0.34996908077434535, 0.30570123745553357, 1.0742122224738053, 1.1455306324287238, 1731619747423069470, 
-0.20725417137145996, 0.18969106674194336, -0.12630747164011832, 0.12012799461233367, 0.3679671759702896, 0.32646388715398095, 1.0451793898475064, 1.1731238490573017, 1731619747520075866, 
0.07048380374908447, 0.0909845232963562, -0.0553570119030312, 0.1181565131048141, 0.3714912368254738, 0.3180600277802082, 1.0164131637232365, 1.1983192447148763, 1731619747613196330, 
0.5849674940109253, -0.22287023067474365, 0.17093586629852636, 0.10357995333227181, 0.3529635799886341, 0.2934579067211615, 0.9920519971939187, 1.2176251495631383, 1731619747713253472, 
-0.3031299114227295, -0.45575153827667236, -0.001212033116763378, 0.07841352957746817, 0.3151332407005562, 0.24882658967727794, 0.9688313478654687, 1.2354257436209828, 1731619747822115306, 
-0.4965067505836487, 0.15281027555465698, -0.1752081098036062, 0.09433790766832938, 0.33986705902214487, 0.27757296614669136, 0.9380745172250761, 1.2588448275043347, 1731619747920210833, 
-0.46211957931518555, -0.05480748414993286, -0.276846714519765, 0.0917145455471723, 0.3249003003634527, 0.28228519778090383, 0.9084836279594672, 1.2796958309256, 1731619748013556722, 
0.8269631862640381, 0.18532580137252808, 0.11964196124634058, 0.11421171106255523, 0.36505037773013793, 0.3128656153507278, 0.8776218232877638, 1.2998150815652267, 1731619748113008068, 
-0.011154651641845703, 0.057743847370147705, 0.07322607007263127, 0.11409042700494625, 0.37727786106713523, 0.3024042457255245, 0.8457201105795219, 1.3192883349241806, 1731619748222351740, 
0.04786485433578491, -0.4211975336074829, 0.06103849501126011, 0.084230647719273, 0.33991982637288537, 0.24779563056987922, 0.8189608843983812, 1.333893733775108, 1731619748321434787, 
-0.5924683213233948, 0.3781088590621948, -0.16912341561207503, 0.11485754913784052, 0.3699803684156021, 0.3104422800315179, 0.7823751246086987, 1.354580449510422, 1731619748413129220, 
0.3219076991081238, 0.9275818467140198, 0.012746094009917247, 0.1907667749846654, 0.4604299473401412, 0.41432312577995073, 0.7365354003694141, 1.3784841161099952, 1731619748513592310, 
-0.28844231367111206, 0.31404680013656616, -0.09481870616578754, 0.18485722182830025, 0.45212594067877593, 0.40886223327680427, 0.6941194214819352, 1.3971840715284767, 1731619748623845136, 
-0.37293922901153564, 0.18458682298660278, -0.19487852327281793, 0.16457956944011737, 0.42381466583993876, 0.38832910398214915, 0.6531723672217, 1.4130781313293301, 1731619748722080525, 
0.3234649896621704, 0.6631277203559875, -0.0058208864783059755, 0.20565105153234295, 0.47562383360070726, 0.4323817206035765, 0.6056406548728598, 1.4302629462418677, 1731619748814580950, 
-0.32738572359085083, 0.36629772186279297, -0.12101575379831453, 0.19800802956543467, 0.4597447173200607, 0.4306912556160756, 0.5605485715001235, 1.4438028584032447, 1731619748915476099, 
0.7205764055252075, 0.2259799838066101, 0.17863348489568914, 0.1891407467177868, 0.46251969877129223, 0.40893554851879627, 0.5183047342840946, 1.4537380261678081, 1731619749022079230, 
0.07310813665390015, 0.34197407960891724, 0.140471801020513, 0.1941274101549109, 0.47011699184134886, 0.4129342557786624, 0.4740645287851137, 1.463055592355592, 1731619749122080947, 
0.5600106716156006, 0.36371463537216187, 0.28972030014419003, 0.2033018572406218, 0.48930771990716426, 0.4154887588513707, 0.42937513640991865, 1.470272367350348, 1731619749213101244, 
0.12280035018920898, 0.20337265729904175, 0.22751540686285102, 0.1856918447115765, 0.47716744373664244, 0.3891544721857916, 0.38597282770503566, 1.4751683497659958, 1731619749311838961, 
0.3344340920448303, -0.21914225816726685, 0.2598525921435956, 0.1329232562754605, 0.42338356793937293, 0.31395468870557264, 0.3501722640060327, 1.4767923196150483, 1731619749423121001, 
-0.2227655053138733, 0.3501872420310974, 0.08801250599270069, 0.1537153447892026, 0.43984779457512013, 0.3494739468631121, 0.3070511300682375, 1.4798616632703439, 1731619749522097528, 
-0.4145267605781555, 0.07743215560913086, -0.09303379122856578, 0.135690173359079, 0.41063683501786014, 0.3304383868855246, 0.26592783770566375, 1.480562710650582, 1731619749613365164, 
0.04426705837249756, 0.5757720470428467, -0.040771449640503006, 0.1746333100546247, 0.4500161802553781, 0.3880600692080064, 0.21855067869363087, 1.4808346130899388, 1731619749712351812, 
0.17390358448028564, 0.21401917934417725, 0.03504473451651389, 0.16847015723895647, 0.44086075710360884, 0.3821391551059816, 0.17569324098391556, 1.4783218730258139, 1731619749823062116, 
0.6749773621559143, -0.12014931440353394, 0.25961791165097653, 0.13511570468521616, 0.409980134750737, 0.32956646732984973, 0.1406568016418708, 1.4739150697704844, 1731619749922081993, 
-0.09406030178070068, 0.4712381362915039, 0.1348847678986806, 0.16939415353056342, 0.44538575597595387, 0.38033132235982176, 0.09697158137578474, 1.469338911510867, 1731619750013104812, 
0.09799867868423462, -0.10743045806884766, 0.11804779169334612, 0.13561038400454137, 0.4068208836392762, 0.33334174684303, 0.0605989683544023, 1.462524114458248, 1731619750111921800, 
0.07534635066986084, -0.2819126844406128, 0.09914743094165077, 0.10243434907035491, 0.3668982605305392, 0.27919006463054263, 0.027993644054294733, 1.455264633573696, 1731619750223135082, 
-0.2607288956642151, 0.46795654296875, -0.02640927801245041, 0.13824970877018378, 0.40573386728016003, 0.3407398788199312, -0.013820305921763434, 1.4469022042921553, 1731619750322105987, 
0.6745419502258301, -0.11200064420700073, 0.2213586719957932, 0.12051611509121626, 0.3897839639082915, 0.3091869503373703, -0.047005677984334325, 1.4374028901452705, 1731619750413127109, 
0.1470276117324829, 0.5689789056777954, 0.19783487153841256, 0.16235988812780372, 0.4514814491514273, 0.3596158567156279, -0.09051992526164293, 1.425378082343184, 1731619750512473513, 
-0.1413637399673462, -0.04812943935394287, 0.0733990808160969, 0.13053829534727462, 0.41421772726950773, 0.3151441542779284, -0.1269151869778879, 1.4125091235129565, 1731619750624453386, 
0.302334725856781, 0.22977274656295776, 0.154958940224661, 0.14173546157604858, 0.4255311280096507, 0.3330789506257557, -0.16472070496692204, 1.3985864296498522, 1731619750723242995, 
0.0276910662651062, -0.2833659052848816, 0.1051316066133571, 0.10491475598287273, 0.37575305634563677, 0.2792119830061124, -0.19547140904425767, 1.3851415388911956, 1731619750813110444, 
-0.020683586597442627, 0.12907809019088745, 0.06079121958470569, 0.11459368205713258, 0.39029241059946457, 0.2936098139370015, -0.23104626845634552, 1.369753860156131, 1731619750911878465, 
-0.03503519296646118, -0.17355477809906006, 0.024733433248247512, 0.09619228121005927, 0.3677704555055361, 0.2615552167664846, -0.2629540364229899, 1.3542232063620827, 1731619751022163389, 
-0.4076842665672302, -0.19319838285446167, -0.1306345634274859, 0.08359296985045458, 0.34328442286082056, 0.24350935924740774, -0.2945065612648928, 1.338239895312356, 1731619751123113587, 
-0.001828312873840332, 0.07692813873291016, -0.08317760375844777, 0.09411021547568423, 0.35484216807491764, 0.26521711324854375, -0.3274404727077435, 1.320850141933558, 1731619751213230344, 
-0.12319540977478027, -0.026885032653808594, -0.0967873530600917, 0.09530874020908324, 0.3550082366794947, 0.2684690955357439, -0.3597211046369141, 1.302526069405471, 1731619751312529422, 
0.4045499563217163, 0.3471027612686157, 0.08498803712625999, 0.12684162822371634, 0.399920697818214, 0.3171669506372307, -0.39460279924864133, 1.2816915639908788, 1731619751422147362, 
0.16813302040100098, -0.2654757499694824, 0.11147488396529867, 0.10061609973434646, 0.3656551304459512, 0.27516665665715, -0.42188709229862753, 1.2631601679065296, 1731619751523122813, 
-0.09174114465713501, -0.1752762794494629, 0.0378004565304661, 0.09309117502414586, 0.35472453354673145, 0.2624322994898858, -0.45011898158969066, 1.2435120876351948, 1731619751613159645, 
0.13556963205337524, 0.09455263614654541, 0.0737541553150373, 0.10882183818149178, 0.3759786423455602, 0.28943622303278105, -0.48029327460507815, 1.221632590008254, 1731619751713117714, 
0.8463039994239807, 0.04123157262802124, 0.3490574059783231, 0.11549658773346128, 0.39959081501980487, 0.2890371434782277, -0.5079634247056879, 1.199654624464881, 1731619751823253462, 
-0.2141667604446411, 0.1549660563468933, 0.14755298617200407, 0.1287157397118925, 0.41066126910146483, 0.3134353039757685, -0.538223301180124, 1.1748928473037326, 1731619751923124664, 
-0.10747689008712769, -0.18739062547683716, 0.05382416447041066, 0.10609472809778753, 0.37982540990235053, 0.27932498809140616, -0.5648236490377132, 1.1510647355600812, 1731619752013121311, 
0.3077544569969177, -0.568550169467926, 0.14033309165836516, 0.07383222352586048, 0.3347057288584936, 0.2205884667037628, -0.5856873630474861, 1.1308623770964985, 1731619752113557907, 
-0.4000973701477051, -0.06012678146362305, -0.05175940204702492, 0.08678984857806026, 0.3437194005876749, 0.25250203634031465, -0.6113812006283742, 1.1063937580964371, 1731619752223126691, 
0.21656584739685059, 0.25474846363067627, 0.04632707852869855, 0.11320853753789029, 0.37882299794092855, 0.29884283201714, -0.6384367951236566, 1.078922615747818, 1731619752323103400, 
-0.1541082262992859, 0.4515451192855835, -0.022603637130558005, 0.1481796495513397, 0.414138667799027, 0.35780201433218556, -0.6679042380042506, 1.0472378622493037, 1731619752414166503, 
0.4603162407875061, 0.8272618651390076, 0.15481738234508163, 0.21976735014540696, 0.497101040240224, 0.4420979486166523, -0.7011137000376815, 1.008470331598865, 1731619752512840034, 
0.16486084461212158, 0.6649463772773743, 0.16024809708036283, 0.26052315563898965, 0.5383472897509962, 0.4839313963287349, -0.7334911541188295, 0.9664215327939342, 1731619752623180787, 
0.04164177179336548, 0.2501857876777649, 0.11452152444326055, 0.2249755688624365, 0.5037698714155204, 0.446584009143476, -0.7599467810861862, 0.9274339640598556, 1731619752723210704, 
-0.020719170570373535, 0.45664864778518677, 0.06596868263353367, 0.231423405051629, 0.506908350365581, 0.45653894808544193, -0.7862638274614488, 0.8853851313933135, 1731619752813204143, 
0.6168500781059265, 0.24153739213943481, 0.260028286989302, 0.20894615515623013, 0.4947857231590034, 0.42229624941923316, -0.8080222905019626, 0.8458207535697653, 1731619752909587347, 
-0.18727600574493408, 0.5140580534934998, 0.10060688784512659, 0.22470448374436097, 0.5102456349941502, 0.440384921170246, -0.8309420598470376, 0.8013319971386383, 1731619753026159773, 
0.1344602108001709, 0.32850056886672974, 0.11097549941290305, 0.21344167928329597, 0.49756007102331823, 0.42897670394715615, -0.8504471066926708, 0.7580707322793473, 1731619753123146568, 
-0.01589912176132202, -0.021907925605773926, 0.061049130068159714, 0.16224175487232967, 0.4419827265311318, 0.36707713929381786, -0.8659777420979456, 0.7196418026817858, 1731619753213199712, 
-0.5506513714790344, 0.5514460206031799, -0.1551416845076813, 0.18623134146709872, 0.45883625109595017, 0.4058775674813774, -0.8829908685187458, 0.6740342750734347, 1731619753313545657, 
-0.5316720604896545, -0.1328527331352234, -0.29316015009601537, 0.13175852017461098, 0.38321608361402376, 0.3438230434694346, -0.8954622558324655, 0.6360825334543264, 1731619753423335315, 
-0.06689649820327759, 0.41824787855148315, -0.20921509971394586, 0.15486072436476073, 0.40429606913366734, 0.38303791747616783, -0.9075135239390635, 0.5935276429057246, 1731619753523139124, 
-0.12501204013824463, 0.5875176191329956, -0.174811106307668, 0.18924860514621256, 0.4464202890052654, 0.4239247404456127, -0.9193162058840519, 0.5456051846522931, 1731619753617504827, 
0.2757992744445801, 0.03582674264907837, -0.015933401347163006, 0.15528731835176524, 0.41587404555724905, 0.3733998791477562, -0.9271689865442597, 0.505655760100001, 1731619753712824330, 
0.3960651755332947, 0.3085862398147583, 0.1318492111640648, 0.1655809043400216, 0.4364764567312227, 0.3793581573220671, -0.9337053236761822, 0.46361335884173355, 1731619753823687182, 
0.2628958225250244, -0.22177553176879883, 0.17412474908752246, 0.12350066979001183, 0.3916702542984014, 0.3153179707538385, -0.9378699343723995, 0.42930959600550556, 1731619753923344293, 
-0.06063026189804077, -0.19371038675308228, 0.08787334262736815, 0.10289507510564085, 0.3683932296008388, 0.2793077256526393, -0.9412663794393188, 0.3948747101316219, 1731619754013277374, 
0.3169344663619995, 0.2489202618598938, 0.17060698898263815, 0.1254509379809124, 0.39670477750219973, 0.31623248595794073, -0.9433442069124075, 0.356881141524227, 1731619754113403595, 
0.16892242431640625, 0.28764355182647705, 0.17073405144412837, 0.14191034591013177, 0.42365656486384484, 0.334965530289231, -0.9445434828331648, 0.31584233153277513, 1731619754223180134, 
0.06684893369674683, -0.18663334846496582, 0.13023509486153872, 0.1093978500710085, 0.39002727581739893, 0.28048769112810934, -0.9446882258495274, 0.28054468745993805, 1731619754323371442, 
0.4242880344390869, -0.0795406699180603, 0.23370457430300004, 0.10540516691823573, 0.3906275687580223, 0.2698354528672038, -0.9435021031732557, 0.24533215046165344, 1731619754414219685, 
-0.05428934097290039, -0.057591140270233154, 0.1294977296295159, 0.10463879235511281, 0.38520432017084333, 0.27164490862590557, -0.9414807066568747, 0.2093240972450972, 1731619754513813697, 
-1.265819787979126, -0.14656364917755127, -0.37039549312121844, 0.08783461444227911, 0.3305772159951051, 0.26570075066389237, -0.9390146799235131, 0.17330753096257157, 1731619754623179086, 
1.490012764930725, 0.19245445728302002, 0.29331115139305886, 0.09846381896189943, 0.3428135882496878, 0.28722262575596463, -0.9347495206933247, 0.14426325176190868, 1731619754723166924, 
0.42839378118515015, 0.4211229681968689, 0.34424252332298, 0.13090620609229292, 0.4146664967760336, 0.3156903369576948, -0.9291826640537768, 0.10431384128070809, 1731619754813242714, 
0.8112528920173645, 0.03389507532119751, 0.5093157153419328, 0.1176371290596423, 0.44048046917794703, 0.26706548256085966, -0.9229170519520445, 0.06746846426096322, 1731619754913364262, 
0.16157394647598267, 0.16906887292861938, 0.38309798534245443, 0.13870237886951972, 0.4500806332859866, 0.30817228872273333, -0.9147588449198691, 0.0292370339228169, 1731619755023223517, 
-0.0036593079566955566, -0.1745343804359436, 0.24077110237129476, 0.11588155084096478, 0.4161097625050578, 0.2784879406417585, -0.9066302040565082, -0.005366966015975288, 1731619755123160909, 
0.514647364616394, -0.09281396865844727, 0.336484667445321, 0.1163596521991269, 0.4188339630497545, 0.2778180913311087, -0.897085039335775, -0.04039735386628741, 1731619755213279826, 
0.20790094137191772, -0.005275607109069824, 0.28837890993307014, 0.11841111774605538, 0.4167188313974563, 0.28415110819198314, -0.8865315940898989, -0.07553794559134457, 1731619755313389738, 
0.3149886727333069, 0.04164767265319824, 0.2961672429552946, 0.12194382653110433, 0.4215701569318604, 0.2892610506839422, -0.8747303290330098, -0.11109939882528094, 1731619755423168971, 
-0.3147069215774536, 0.2523871660232544, 0.07788656995844764, 0.1406732313209144, 0.4288600494332152, 0.3280166373781592, -0.8604439484672008, -0.1507482237281739, 1731619755523192666, 
-0.8240335583686829, -0.1893625259399414, -0.2476973926535909, 0.10422530154579888, 0.3584339038619253, 0.2907796958458154, -0.8475492454848788, -0.18401611092057193, 1731619755613293437, 
1.5597628355026245, 0.7757663726806641, 0.3998484935052642, 0.15347728740335534, 0.4191299507087842, 0.3661806729483595, -0.831384392737011, -0.21877010139743636, 1731619755713182066, 
0.9776626229286194, -0.5891761779785156, 0.5972467450617396, 0.09048770238324337, 0.3516069299531823, 0.2573547182226816, -0.8218652036643552, -0.23717826989690352, 1731619755823234805, 
-0.8242298364639282, -0.03702515363693237, 0.08909348393786831, 0.08730313848500414, 0.3589307223953018, 0.2432311670129324, -0.8065038856201312, -0.26920029972808407, 1731619755873168399, 
0.1657056212425232, 0.8563115000724792, 0.12124089558946291, 0.15499335731302463, 0.4363243283969306, 0.35522510945579205, -0.7844263069931747, -0.31006176661164886, 1731619756013277301, 
0.14767205715179443, 0.48454874753952026, 0.13214426629616677, 0.18606214359941717, 0.46948894396588803, 0.3963078278855828, -0.7605662277984461, -0.35046850883005043, 1731619756113182480, 
