imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.29030269384384155, 0.7165534496307373, 0.19238404312618948, 0.27587634147799356, 0.5426958070077698, 0.5083443393437603, 0.8753940607313222, 1.1894616417267594, 1731619608215411067, 
-0.39540261030197144, 0.6224817037582397, -0.23779980156510375, 0.28678096656839935, 0.5622795918954319, 0.5100326789412135, 0.8341377733236822, 1.225354022487448, 1731619608363726916, 
0.026606321334838867, 0.2572246789932251, -0.04487409458167335, 0.19163487912848962, 0.46791575038007993, 0.4095499648661707, 0.7914026193717176, 1.258810448590043, 1731619608473744518, 
0.22466886043548584, 0.1064138412475586, 0.15197542738581316, 0.14767379434385253, 0.41208341783790275, 0.3583589825542107, 0.754459611635724, 1.2849638639473058, 1731619608565372695, 
-0.09993380308151245, 0.12740063667297363, -0.032607759484003074, 0.1384984217204655, 0.4000939230699852, 0.3461647721558597, 0.7204713755403181, 1.3070769345164697, 1731619608615371657, 
0.08715474605560303, -0.17429661750793457, 0.05456789294686039, 0.08321867773521782, 0.33836096852005015, 0.24594644618499062, 0.6876137684528341, 1.3267991573937017, 1731619608763897934, 
-0.21884703636169434, 0.3917464017868042, -0.14496296875808307, 0.1566248808885902, 0.41458255517527925, 0.37778936651681244, 0.6562135296861569, 1.3444033857296263, 1731619608827470411, 
-0.3890763521194458, 0.27879464626312256, -0.3233963538752608, 0.1607682708226831, 0.42935251128161267, 0.374443532058987, 0.6184111106288697, 1.364152475312546, 1731619608966379220, 
-0.4510493278503418, -0.7597657442092896, -0.4183483362911981, 0.021875701501498358, 0.20825771189029332, 0.10504149547663383, 0.5845052003733997, 1.380124722889732, 1731619609016373820, 
-0.39498478174209595, -0.1780076026916504, -0.40006572059841594, 0.08122605842152274, 0.31365819975725073, 0.25896360587539546, 0.5614630821999134, 1.3903293253355853, 1731619609164056607, 
0.11253434419631958, -0.44154226779937744, -0.0249507716626009, 0.055295171245848096, 0.26806728115069733, 0.20627348107717491, 0.5330241456158651, 1.402315253319137, 1731619609228146427, 
0.13564610481262207, -0.34267592430114746, 0.09286215191936704, 0.062485243691089966, 0.3009763544103843, 0.20760848078414396, 0.5070463305582921, 1.4125573931947655, 1731619609365383112, 
-0.3715670108795166, 0.05787253379821777, -0.24663673802094027, 0.10455928079560026, 0.3618765917408302, 0.2889362925980131, 0.47691032247908716, 1.4237563288692066, 1731619609416378678, 
-0.4204027056694031, 0.4478151798248291, -0.3730756512878336, 0.17506005982530032, 0.43098017893699214, 0.40619051265207606, 0.43960478772083966, 1.4366482467002828, 1731619609576544295, 
-0.11508423089981079, 0.14195585250854492, -0.18418680420636915, 0.14271068626299657, 0.40350925776969193, 0.3536738835976113, 0.3981596071608443, 1.4493779975689174, 1731619609675635507, 
-0.3336895704269409, -0.10615432262420654, -0.2939465368708503, 0.09558891112666919, 0.3433098713258593, 0.27843333125699465, 0.3601537035820034, 1.4594339348253302, 1731619609765387574, 
-0.09950029850006104, -0.24254924058914185, -0.1516401871678548, 0.07423720012760864, 0.3142209988208654, 0.23625792167356263, 0.3266882456809236, 1.4671333183827229, 1731619609815385130, 
0.23458141088485718, 0.27469515800476074, 0.13181944546626226, 0.13699676986681847, 0.39906804996970474, 0.34329175156271863, 0.2930818821730105, 1.474000405027577, 1731619609964780474, 
0.5346172451972961, 0.3751211166381836, 0.42693542616731706, 0.1752219491405372, 0.4525347905061236, 0.387201056839333, 0.25276708332967324, 1.481072205506291, 1731619610075447472, 
0.2480916976928711, 0.04039484262466431, 0.29525482206350095, 0.1325903151295382, 0.39543946553581666, 0.33529864033646617, 0.21102618887343338, 1.4867905393091838, 1731619610165392466, 
-0.15221089124679565, -0.16560685634613037, -0.032922991870606044, 0.09665698273241141, 0.338568460037575, 0.2854872622266239, 0.1740525309452893, 1.490464000316738, 1731619610216401472, 
0.424260675907135, -0.3549465537071228, 0.3013977187863116, 0.06470802625992907, 0.30073502985036843, 0.21516624216382352, 0.14152871575905432, 1.4926370301335679, 1731619610315382590, 
-0.46983814239501953, -0.08297502994537354, -0.2629103327285889, 0.0880102568948952, 0.34846374310097045, 0.2525664682118548, 0.11042515654723642, 1.4939531019500119, 1731619610475456303, 
-0.04498320817947388, 0.3078492283821106, -0.10269855162429162, 0.15969005563516311, 0.4128792199642723, 0.3867718400770607, 0.0728310742733359, 1.4947259061033904, 1731619610525445553, 
-0.27494722604751587, 0.045101046562194824, -0.2289748386720199, 0.12885942315778895, 0.37600930882100514, 0.34270274733844686, 0.032254935539473825, 1.494262415121996, 1731619610616396825, 
0.35606664419174194, 0.6394277811050415, 0.20038691564860628, 0.23206334102704634, 0.5012250553449199, 0.4629922996713544, -0.009464188711957401, 1.4923402170243487, 1731619610765616920, 
-0.275454580783844, 0.044173359870910645, -0.14881006004325043, 0.13484800673656155, 0.40380910186355284, 0.3339399882623912, -0.0562035389702951, 1.4882279933923959, 1731619610875456480, 
-0.5578678250312805, 0.08107888698577881, -0.44827085528915317, 0.12244057800955842, 0.3789257128747506, 0.3231255463786109, -0.09625938918212486, 1.4830630763607044, 1731619610965402190, 
0.09352368116378784, 0.5702491402626038, -0.050638910238788415, 0.2092788972478695, 0.4726731451698804, 0.442756055397761, -0.13744722570674275, 1.4764319973769442, 1731619611016406856, 
0.6458880305290222, 0.1571333408355713, 0.45872740725904204, 0.1589280200617075, 0.41690637201459896, 0.3812079419504345, -0.1818170888196834, 1.4675245312374572, 1731619611166273721, 
0.5779841542243958, 0.1468949317932129, 0.5456229192956836, 0.1424138265742834, 0.414958276780794, 0.34320035180191133, -0.2208686690419444, 1.4579569270226886, 1731619611275725027, 
-0.4009856581687927, 0.33205389976501465, -0.1473031074596024, 0.1763407076498092, 0.45247360048993546, 0.3897259585064601, -0.2607046356027217, 1.446671585991847, 1731619611366404990, 
-0.2955806851387024, -0.40233129262924194, -0.2570601364635896, 0.06192378645049577, 0.283525155291895, 0.2184066750152873, -0.2995007562037696, 1.4340368066457658, 1731619611417458738, 
-0.3478052020072937, 0.3548097014427185, -0.3223831864289252, 0.1470634985876874, 0.3929266695364979, 0.37427721249149537, -0.32989698150773217, 1.4231459786418486, 1731619611515453529, 
-0.32166892290115356, 0.14694535732269287, -0.32155726185686645, 0.13924181258691332, 0.3999426846412918, 0.34815441795566077, -0.3678241697884291, 1.4083236006988917, 1731619611674790039, 
-0.11711591482162476, 0.4591984152793884, -0.17119028955042553, 0.2026569065813183, 0.4604065402645932, 0.4401694781851979, -0.40698076377631853, 1.3914015751694844, 1731619611765412959, 
-0.020999133586883545, 0.30908435583114624, -0.06119266391307289, 0.1889274669622354, 0.45346460252401466, 0.41663112382014456, -0.4487910029086263, 1.3713688091501237, 1731619611815448425, 
-0.08941233158111572, 0.8384866118431091, -0.08082018358498899, 0.3198460827821004, 0.5735836674807815, 0.5576275980571173, -0.49194410047089254, 1.3484408673410029, 1731619611915458955, 
0.021721065044403076, 0.17604321241378784, -0.006686474477141047, 0.18169457400767383, 0.45361175995400205, 0.40055084556471454, -0.5386432992847388, 1.3206376290143143, 1731619612075487726, 
0.19529592990875244, 0.5433459877967834, 0.14154237074998605, 0.2400130332795641, 0.5006543393258701, 0.4793986877308226, -0.5771574833122447, 1.295051826152412, 1731619612126438265, 
0.1447286605834961, 0.1025848388671875, 0.14309144254784803, 0.1626922724589901, 0.41784581806372123, 0.389359580557486, -0.6154170788622121, 1.2671595647918616, 1731619612215440308, 
0.03325760364532471, -0.08111125230789185, 0.062089734140707814, 0.1075459024537741, 0.3569191034584323, 0.30131730527082634, -0.6465676168390116, 1.2422113103130206, 1731619612366484714, 
0.003506958484649658, 0.27211683988571167, 0.01970774570404945, 0.1516536990444273, 0.4244698647587263, 0.3572778932860854, -0.6749958167661734, 1.217752045852518, 1731619612474797257, 
-0.1439780592918396, -0.2955508828163147, -0.10105973624240136, 0.07764068771542326, 0.30412913916468176, 0.25528855251644234, -0.7035214758911794, 1.1915085673761603, 1731619612567423932, 
-0.3341240882873535, 0.4217495918273926, -0.27055226715339076, 0.15861511034980577, 0.4296096525581906, 0.3692075105978243, -0.7283542749068433, 1.1672293870729704, 1731619612615675796, 
-0.256275475025177, 0.36334770917892456, -0.2597581018791297, 0.178152075738107, 0.44647505836473284, 0.399019099500451, -0.7591505702614336, 1.1352674989821778, 1731619612715613212, 
-0.14894139766693115, 0.019961178302764893, -0.17898852017194675, 0.12333510295962853, 0.37939525401304675, 0.3250834101245432, -0.7880815228075213, 1.1028395467661318, 1731619612875724032, 
-0.4311349391937256, 0.6388953328132629, -0.3624847617048843, 0.22234276663001032, 0.49105651267946654, 0.45278447773106495, -0.8148087892828868, 1.0705919857993011, 1731619612966351117, 
-0.200158953666687, 0.2475045919418335, -0.24375221076691087, 0.17136112700939093, 0.4471458968623024, 0.3832331420501913, -0.8446546917305131, 1.03174689174059, 1731619613015473550, 
-0.06313616037368774, 0.08244967460632324, -0.11181175771721613, 0.1370119225611513, 0.3923264852270701, 0.3492293478016193, -0.8697826729753354, 0.9959250416726334, 1731619613175323923, 
0.24743682146072388, -0.30670690536499023, 0.1505144220089078, 0.07580986804545645, 0.30740917861079, 0.2466089932254077, -0.8898730797265813, 0.9648680242660169, 1731619613275525210, 
0.12544608116149902, 0.28902000188827515, 0.13277888629445694, 0.14071054006870617, 0.3982915709169797, 0.3532852571917371, -0.9068682773432147, 0.9366928439883419, 1731619613321784246, 
0.9004640579223633, -0.16603058576583862, 0.6941212476622027, 0.09123031798042971, 0.34737527716236527, 0.26262755002506444, -0.9252210470397292, 0.9042178402355922, 1731619613418752563, 
-0.22734463214874268, 0.07671195268630981, 0.01951130934062617, 0.11442208575884319, 0.38932701053400853, 0.29389711646746425, -0.9411532283399316, 0.8737727526830548, 1731619613515545562, 
-0.04525721073150635, -0.5312369465827942, -0.028778103755833784, 0.04727599625132507, 0.27929137746413624, 0.16927123450990095, -0.9567332610143385, 0.8419153769498333, 1731619613605771384, 
-0.4526413679122925, -0.15893906354904175, -0.33851686807955833, 0.08197878012472111, 0.3363226350965047, 0.24375040978493184, -0.9692655499414982, 0.8145652353919896, 1731619613724814605, 
-0.23129498958587646, -0.05256950855255127, -0.25968248302766744, 0.09910590316403102, 0.34869340029491813, 0.28422075978555705, -0.9832678282975873, 0.7823689564378309, 1731619613819489245, 
-0.49238085746765137, -0.26880943775177, -0.4301420670652997, 0.06859873726197836, 0.30375132981179803, 0.2258384755203594, -0.9962255611912295, 0.7503898164127505, 1731619613911546870, 
-0.06972521543502808, -0.008033573627471924, -0.16570594075651812, 0.09863111003746605, 0.3438804482728613, 0.2868180221726491, -1.0077397730895359, 0.719633647266754, 1731619614021654371, 
-0.561177670955658, -0.6254421472549438, -0.45585829667339484, 0.03767739031518944, 0.23667478520425617, 0.15919477980162916, -1.0181629551473694, 0.6896117273293606, 1731619614121622540, 
0.7232823371887207, 0.13555580377578735, 0.4084686292707427, 0.11199095874776471, 0.3608522981312885, 0.31035124156814753, -1.026773456606269, 0.6626389207370086, 1731619614220594869, 
-0.2536590099334717, 0.7004428505897522, -0.0752894942412341, 0.23717545903545062, 0.5087821357260627, 0.46616310279248896, -1.0381709802831052, 0.6241697707655095, 1731619614310542958, 
-0.11397582292556763, 0.4563969373703003, -0.1036038204600364, 0.23041629546616962, 0.5012617764261128, 0.4596725828747358, -1.0508794569230524, 0.574857204717621, 1731619614420699367, 
0.07585000991821289, -0.13205760717391968, 0.026587625281858582, 0.10154410621922737, 0.35080218052812867, 0.28946258562690197, -1.0603298527212637, 0.5296394292136106, 1731619614521476403, 
0.08948105573654175, -0.044035494327545166, 0.0726263501209346, 0.10691983273201958, 0.3541902685931911, 0.30187117550319675, -1.066057579473017, 0.4951105778221723, 1731619614616591145, 
-0.5189193487167358, 0.4631046652793884, -0.35958177064554575, 0.18432674032271287, 0.4531167920940212, 0.4067974163369017, -1.0712666524601786, 0.4568684102824705, 1731619614715565342, 
-0.4096139669418335, 0.15721112489700317, -0.396721203742433, 0.12720355187892707, 0.35104647036622255, 0.3623553079631434, -1.0756580531603572, 0.41387795992149595, 1731619614875476630, 
-0.9682966470718384, 0.32113081216812134, -0.8148301530649722, 0.12157960243888792, 0.33853707404862887, 0.3591323129986754, -1.0779626853463935, 0.37753033062278135, 1731619614927500787, 
1.0969960689544678, -0.054143428802490234, 0.5841626538289169, 0.06202637881098267, 0.2298225321868802, 0.26988815335367516, -1.0787987741914367, 0.3456434436564032, 1731619615015448997, 
0.8023391962051392, -0.46432334184646606, 0.7434380340425569, 0.05138270989697891, 0.23789054905629572, 0.21599306950533553, -1.0786517746438682, 0.3243336097920022, 1731619615115547640, 
0.17502361536026, 0.5607237219810486, 0.3286557043543441, 0.1213009115876148, 0.46899153217195544, 0.25864200793958025, -1.0777614914894718, 0.2948697547338519, 1731619615225510950, 
0.5676462650299072, -0.0138624906539917, 0.5027589576864726, 0.11690321229865118, 0.3975420923925858, 0.2940649922001352, -1.075353586678686, 0.2519125458870769, 1731619615366457625, 
-0.23016780614852905, 0.01671701669692993, -0.0341080877348483, 0.1324005286745178, 0.38868347229697725, 0.34063843232664115, -1.0722001413001148, 0.2139275294964181, 1731619615415453621, 
-0.051244258880615234, 0.739585280418396, -0.04554326710103242, 0.25349142199731545, 0.5246759156963586, 0.4831390471980735, -1.0673095740789154, 0.17088131396298348, 1731619615560755829, 
0.10455131530761719, 0.29652464389801025, 0.06387709403336175, 0.19926773397500167, 0.46621254998381745, 0.4274182108180451, -1.0596704467118836, 0.12077107264342274, 1731619615676511329, 
